y_true,y_pred
overweight_level_i,overweight_level_i
obesity_type_ii,obesity_type_ii
obesity_type_ii,obesity_type_i
obesity_type_iii,obesity_type_iii
insufficient_weight,insufficient_weight
insufficient_weight,insufficient_weight
obesity_type_i,obesity_type_i
overweight_level_i,overweight_level_i
obesity_type_i,obesity_type_i
obesity_type_iii,obesity_type_iii
obesity_type_ii,obesity_type_ii
overweight_level_ii,overweight_level_ii
overweight_level_i,overweight_level_i
obesity_type_iii,obesity_type_iii
obesity_type_i,obesity_type_i
obesity_type_iii,obesity_type_iii
obesity_type_iii,obesity_type_iii
normal_weight,normal_weight
obesity_type_iii,obesity_type_iii
obesity_type_i,obesity_type_i
overweight_level_ii,overweight_level_ii
obesity_type_iii,obesity_type_iii
normal_weight,normal_weight
obesity_type_ii,obesity_type_ii
insufficient_weight,insufficient_weight
insufficient_weight,insufficient_weight
insufficient_weight,insufficient_weight
overweight_level_i,overweight_level_i
overweight_level_ii,overweight_level_ii
overweight_level_i,normal_weight
obesity_type_i,obesity_type_i
overweight_level_ii,overweight_level_ii
overweight_level_i,overweight_level_i
obesity_type_iii,obesity_type_iii
insufficient_weight,insufficient_weight
normal_weight,normal_weight
overweight_level_ii,overweight_level_ii
normal_weight,normal_weight
insufficient_weight,normal_weight
obesity_type_i,obesity_type_i
normal_weight,normal_weight
obesity_type_ii,obesity_type_i
overweight_level_ii,overweight_level_ii
overweight_level_i,overweight_level_i
obesity_type_iii,obesity_type_iii
obesity_type_i,obesity_type_i
obesity_type_ii,obesity_type_ii
obesity_type_i,obesity_type_i
obesity_type_i,obesity_type_i
overweight_level_ii,overweight_level_ii
obesity_type_iii,obesity_type_iii
obesity_type_ii,obesity_type_ii
insufficient_weight,insufficient_weight
overweight_level_ii,overweight_level_ii
obesity_type_iii,obesity_type_iii
obesity_type_ii,obesity_type_ii
overweight_level_i,overweight_level_i
obesity_type_iii,obesity_type_iii
obesity_type_ii,obesity_type_ii
overweight_level_ii,overweight_level_ii
obesity_type_iii,obesity_type_iii
obesity_type_iii,obesity_type_iii
obesity_type_i,obesity_type_i
obesity_type_iii,obesity_type_iii
overweight_level_i,overweight_level_i
obesity_type_i,obesity_type_i
overweight_level_ii,overweight_level_ii
obesity_type_iii,obesity_type_iii
normal_weight,insufficient_weight
insufficient_weight,insufficient_weight
obesity_type_iii,obesity_type_iii
obesity_type_i,obesity_type_i
overweight_level_ii,overweight_level_ii
obesity_type_i,obesity_type_i
obesity_type_i,obesity_type_i
obesity_type_i,obesity_type_i
normal_weight,normal_weight
insufficient_weight,insufficient_weight
overweight_level_i,normal_weight
obesity_type_iii,obesity_type_iii
normal_weight,insufficient_weight
obesity_type_iii,obesity_type_iii
obesity_type_i,obesity_type_i
obesity_type_iii,obesity_type_iii
obesity_type_i,obesity_type_i
obesity_type_iii,obesity_type_iii
obesity_type_i,obesity_type_i
obesity_type_ii,obesity_type_ii
obesity_type_iii,obesity_type_iii
overweight_level_i,overweight_level_i
insufficient_weight,insufficient_weight
obesity_type_i,obesity_type_i
normal_weight,normal_weight
obesity_type_i,obesity_type_i
obesity_type_ii,obesity_type_ii
overweight_level_ii,overweight_level_ii
obesity_type_ii,obesity_type_ii
obesity_type_ii,obesity_type_ii
overweight_level_ii,overweight_level_ii
